Obs,,error_low,,error_high,,CFSR,,JRA,,MERRA2,,ERAI,
-46.324873096446694,3.880813953488372,-30.609137055837564,2.511627906976744,-36.639593908629436,4.40406976744186,-35.17766497461929,2.738372093023256,-26.40609137055837,2.345930232558139,-46.50761421319796,4.281976744186046,-49.61421319796954,3.950581395348837
-43.949238578680195,3.7412790697674416,-26.58883248730963,2.276162790697674,-30.974619289340097,4.1686046511627906,-30.791878172588824,2.5726744186046506,-22.203045685279193,2.1017441860465116,-41.573604060913695,4.1773255813953485,-45.959390862944154,3.8546511627906974
-41.02538071065989,3.601744186046511,-20.923857868020306,1.6046511627906979,-28.05076142131979,3.976744186046511,-26.954314720812192,2.3808139534883717,-17.086294416243646,1.700581395348837,-37.55329949238579,4.055232558139535,-42.304568527918775,3.758720930232558
-38.64974619289339,3.444767441860465,-18.91370558375634,1.8139534883720936,-26.040609137055824,3.697674418604651,-20.010152284263953,1.9360465116279073,-13.248730964467,1.4215116279069768,-33.35025380710658,3.8720930232558137,-38.284263959390856,3.671511627906977
-36.45685279187818,3.4883720930232553,-15.807106598984774,1.491279069767442,-24.57868020304568,3.3488372093023258,-13.796954314720807,1.5436046511627914,-9.411167512690355,1.1598837209302326,-29.329949238578678,3.65406976744186,-34.629441624365484,3.5494186046511627
-33.715736040609144,3.3924418604651163,-13.614213197969534,1.6395348837209305,-22.93401015228426,3.1220930232558137,-8.680203045685275,1.316860465116279,-6.1218274111675015,0.9941860465116283,-26.223350253807098,3.436046511627907,-32.98477157360405,3.4273255813953485
-31.34010152284263,3.322674418604651,-12.152284263959388,1.4738372093023253,-20.010152284263953,2.7819767441860463,-5.573604060913695,1.2906976744186052,-2.649746192893403,0.9069767441860463,-22.751269035533,3.1744186046511627,-29.329949238578678,3.27906976744186
-29.69543147208121,3.226744186046511,-8.680203045685275,1.1947674418604652,-18.730964467005066,2.9651162790697674,-0.45685279187816263,1.3517441860465116,0.45685279187817684,0.8633720930232558,-19.82741116751268,2.9302325581395348,-26.58883248730963,3.069767441860465
-26.223350253807098,2.9651162790697674,-6.1218274111675015,0.8110465116279073,-16.35532994923858,2.537790697674419,5.39086294416245,1.4651162790697674,4.2944162436548226,0.9069767441860463,-18.18274111675126,2.720930232558139,-24.030456852791872,2.8953488372093017
-24.030456852791872,2.4941860465116275,-1.0050761421319692,0.9767441860465116,-13.43147208121826,2.7122093023255816,11.969543147208128,1.6395348837209305,8.131979695431468,1.0029069767441863,-15.441624365482241,2.4767441860465116,-21.654822335025386,2.6773255813953485
-20.74111675126902,2.1191860465116283,2.8324873096446765,0.845930232558139,-10.142131979695435,2.25,18.54822335025382,1.8313953488372094,11.604060913705595,1.0901162790697674,-12.700507614213194,2.1976744186046506,-19.644670050761405,2.4941860465116275
-19.096446700507613,2.354651162790698,3.9289340101522754,0.8720930232558137,-8.497461928934015,1.9011627906976738,22.751269035533,2.0145348837209305,14.527918781725887,1.2558139534883717,-10.142131979695435,1.9970930232558137,-17.26903553299492,2.2848837209302326
-16.53807106598984,1.883720930232558,6.670050761421322,0.8197674418604652,-7.401015228426388,1.6046511627906979,27.685279187817258,2.2674418604651168,17.81725888324874,1.412790697674419,-6.670050761421308,1.7616279069767442,-14.71065989847716,2.0930232558139537
-13.614213197969534,2.2151162790697674,11.055837563451774,1.116279069767442,-6.304568527918775,1.3691860465116283,30.791878172588838,2.5029069767441863,20.741116751269033,1.595930232558139,-3.1979695431472095,1.6220930232558137,-12.51776649746192,1.866279069767442
-10.142131979695435,1.8924418604651168,11.786802030456855,1.3604651162790695,-2.8324873096446765,1.5174418604651168,37.553299492385776,2.808139534883721,23.482233502538065,1.7529069767441863,1.55329949238579,1.5697674418604644,-10.142131979695435,1.7267441860465116
-8.862944162436548,1.5,13.97969543147208,1.325581395348837,-1.55329949238579,1.6482558139534884,43.21827411167513,3.0174418604651163,26.04060913705584,1.9534883720930232,7.401015228426402,1.6220930232558137,-7.035532994923855,1.5610465116279073
-5.939086294416242,1.1075581395348841,19.096446700507627,1.6308139534883717,1.187817258883257,1.4563953488372094,49.43147208121826,3.1656976744186047,29.329949238578678,2.145348837209302,10.324873096446694,1.7441860465116283,-3.746192893401016,1.3517441860465116
-3.5634517766497424,1.1860465116279073,22.385786802030452,1.8575581395348841,4.6598984771573555,1.4563953488372094,54.54822335025381,3.3052325581395348,32.61928934010152,2.3023255813953485,13.431472081218274,1.9447674418604644,-1.1878172588832427,1.2558139534883717
-1.0050761421319692,1.2906976744186052,25.85786802030458,2.058139534883721,6.670050761421322,1.40406976744186,61.85786802030455,3.453488372093023,34.99492385786803,2.433139534883721,16.172588832487307,2.145348837209302,2.28426395939087,1.220930232558139
1.3705583756345163,1.1424418604651168,31.522842639593904,2.049418604651162,8.314720812182742,1.491279069767442,68.8020304568528,3.5843023255813953,39.56345177664974,2.5813953488372094,18.182741116751274,2.3110465116279073,5.756345177664983,1.1947674418604652
3.9289340101522754,1.1598837209302326,36.45685279187816,2.720930232558139,9.959390862944161,1.7267441860465116,75.746192893401,3.6889534883720927,42.85279187817261,2.694767441860465,20.192893401015226,2.4767441860465116,9.228426395939081,1.220930232558139
6.487309644670063,1.0901162790697674,39.746192893401,2.546511627906976,11.238578680203062,1.9447674418604644,81.95939086294416,3.767441860465116,47.78680203045684,2.7645348837209305,22.203045685279193,2.668604651162791,11.969543147208128,1.2732558139534884
8.497461928934015,1.2558139534883717,45.04568527918781,2.7296511627906974,16.720812182741113,2.415697674418605,89.63451776649745,3.811046511627907,51.807106598984774,2.8691860465116275,24.57868020304568,2.825581395348837,14.71065989847716,1.3779069767441863
11.055837563451774,1.595930232558139,47.055837563451774,2.694767441860465,19.279187817258887,2.703488372093023,,,56.74111675126903,2.9651162790697674,26.954314720812164,3.0348837209302326,16.903553299492387,1.5
13.97969543147208,1.7703488372093021,49.06598984771574,2.7470930232558137,21.472081218274127,3.0872093023255816,,,62.2233502538071,3.061046511627907,29.329949238578678,3.2441860465116275,19.64467005076142,1.6744186046511622
16.172588832487307,1.9186046511627914,51.624365482233486,2.6773255813953485,27.868020304568546,3.444767441860465,,,67.52284263959393,3.1220930232558137,32.25380710659897,3.4622093023255816,22.203045685279193,1.8924418604651168
19.46192893401016,2.0930232558139537,54.36548223350255,2.8430232558139537,30.791878172588838,3.3924418604651163,,,73.91878172588832,3.200581395348837,34.263959390862965,3.6104651162790695,24.57868020304568,2.058139534883721
21.472081218274127,2.4767441860465116,56.375634517766514,2.773255813953488,33.53299492385787,3.950581395348837,,,79.94923857868022,3.252906976744186,36.82233502538071,3.7238372093023258,26.588832487309645,2.2151162790697674
23.664974619289353,2.5988372093023253,61.67512690355329,3.0261627906976742,36.82233502538071,4.491279069767442,,,85.97969543147207,3.3139534883720927,39.380710659898455,3.8633720930232553,29.329949238578678,2.3982558139534884
26.04060913705584,2.720930232558139,64.05076142131978,3.296511627906977,39.015228426395936,4.325581395348837,,,89.63451776649745,3.3052325581395348,43.40101522842642,4.020348837209302,32.07106598984771,2.520348837209302
28.598984771573612,2.7819767441860463,69.89847715736042,2.8430232558139537,44.13197969543148,4.569767441860465,,,,,47.42131979695432,4.151162790697674,34.446700507614224,2.668604651162791
31.705583756345163,2.6424418604651168,73.73604060913706,2.9651162790697674,46.32487309644671,4.5,,,,,52.17258883248729,4.238372093023255,38.28426395939084,2.8343023255813953
33.71573604060916,3.23546511627907,76.47715736040607,3.2180232558139537,49.06598984771574,4.561046511627907,,,,,56.55837563451777,4.343023255813954,42.3045685279188,2.9999999999999996
35.908629441624356,3.619186046511628,82.14213197969545,2.8517441860465116,51.44162436548223,4.491279069767442,,,,,61.126903553299485,4.438953488372093,47.60406091370558,3.1395348837209305
38.64974619289339,3.436046511627907,84.33502538071065,2.825581395348837,54,4.726744186046512,,,,,65.6954314720812,4.526162790697674,52.35532994923855,3.2703488372093017
41.20812182741119,3.51453488372093,86.89340101522842,3.3575581395348837,57.28934010152284,4.648255813953488,,,,,70.26395939086294,4.595930232558139,58.02030456852793,3.3662790697674416
43.766497461928935,3.65406976744186,,,60.39593908629442,4.9273255813953485,,,,,75.92893401015226,4.665697674418604,62.588832487309645,3.4709302325581395
46.32487309644671,3.6104651162790695,,,63.86802030456852,5.468023255813954,,,,,79.94923857868022,4.709302325581396,67.70558375634519,3.558139534883721
48.88324873096445,3.636627906976744,,,65.87817258883251,5.101744186046512,,,,,86.16243654822335,4.77906976744186,72.63959390862945,3.645348837209302
51.07614213197968,3.575581395348837,,,71.17766497461929,4.726744186046512,,,,,89.4517766497462,4.761627906976743,78.48730964467003,3.7238372093023258
53.63451776649748,3.758720930232558,,,76.84263959390861,5.2936046511627906,,,,,,,83.60406091370558,3.7761627906976742
56.01015228426397,3.7325581395348837,,,82.50761421319797,4.718023255813954,,,,,,,88.7208121827411,3.8023255813953485
58.751269035533,3.8546511627906974,,,84.33502538071065,4.674418604651162,,,,,,,,
61.49238578680203,4.020348837209302,,,86.52791878172587,5.43313953488372,,,,,,,,
64.05076142131978,4.438953488372093,,,,,,,,,,,,
66.60913705583758,4.037790697674419,,,,,,,,,,,,
68.8020304568528,3.706395348837209,,,,,,,,,,,,
71.36040609137055,3.8546511627906974,,,,,,,,,,,,
73.73604060913706,3.950581395348837,,,,,,,,,,,,
76.47715736040607,4.273255813953488,,,,,,,,,,,,
78.85279187817261,4.037790697674419,,,,,,,,,,,,
81.41116751269035,3.758720930232558,,,,,,,,,,,,
83.78680203045684,3.7238372093023258,,,,,,,,,,,,
85.97969543147207,4.473837209302325,,,,,,,,,,,,
